  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
525,    P-2997,   2023/05/01 09:20:35,           1-29,18,-5.528,-10.863,-71.087,0.224,19023,0,1,                                   SeatW,Control,                 H2O,1682947543,0.19,0.176,0.373,0.139,130.37,0,-0.001,3.124,89.497,23.799,0.975,55.984,0.877,0.023,0,0,0,"    
21.73",42.438,1,29,4,WassenaarRS,0,1
526,    P-2997,   2023/05/01 09:29:34,           1-29,19,-5.55,-10.894,-71.057,0.217,18967,0,1,                                   SeatW,Control,                 H2O,1682948082,0.221,0.176,0.351,0.167,128.302,0,-0.001,3.089,89.208,23.77,0.968,55.956,0.878,0.088,0,0,0,"    
21.74",42.188,1,29,4,WassenaarRS,0,1
527,    P-2997,   2023/05/01 09:38:33,           1-29,20,-5.518,-10.867,-71.071,0.235,18949,0,1,                                   SeatW,Control,                 H2O,1682948621,0.221,0.192,0.384,0.161,133.358,0,0,3.194,89.197,23.685,0.967,55.718,0.878,0.064,0,0,0,"    
21.77",41.5,1,29,4,WassenaarRS,0,1
528,    P-2997,   2023/05/01 09:47:33,           1-29,21,-5.501,-10.837,-71.111,0.237,18867,0,1,                                   SeatW,Control,                 H2O,1682949160,0.218,0.19,0.387,0.144,131.493,0,-0.002,3.172,88.897,23.686,0.948,54.774,0.877,-0.06,0,0,0,"    
21.76",40.938,1,29,4,WassenaarRS,0,1
529,    P-2997,   2023/05/01 09:56:33,           1-29,22,-5.522,-10.864,-71.065,0.23,18898,0,1,                                   SeatW,Control,                 H2O,1682949700,0.219,0.182,0.341,0.159,134.885,-0.001,-0.001,3.231,88.996,23.629,0.957,55.515,0.878,0.019,0,0,0,"    
21.83",40.688,1,29,4,WassenaarRS,0,1
530,    P-2998,   2023/05/01 10:06:17,           1-30,1,-6.581,-12.748,-98.339,0.172,19443,-1,1,                                 C157_07,Unknown,                 H2O,1682950284,0.235,0.192,0.353,0.172,137.988,0,0.002,3.325,91.59,24.338,0.992,56.936,0.878,0.044,0,0,0,"    
21.69",40.75,1,30,5,WassenaarRS_Sample,0,1
531,    P-2998,   2023/05/01 10:15:16,           1-30,2,-6.621,-12.801,-101.032,0.16,19524,-1,1,                                 C157_07,Unknown,                 H2O,1682950824,0.221,0.208,0.396,0.153,134.111,0,0.002,3.206,91.966,24.501,0.986,57.027,0.878,0.01,0,0,0,"    
21.83",41.375,1,30,5,WassenaarRS_Sample,0,1
532,    P-2998,   2023/05/01 10:24:16,           1-30,3,-6.776,-13.123,-104.04,0.176,18794,-1,1,                                 C157_07,Unknown,                 H2O,1682951364,0.239,0.201,0.408,0.177,131.871,0.001,0.003,3.174,88.845,23.505,0.948,54.886,0.877,-0.021,0,0,0,"    
21.75",41.5,1,30,5,WassenaarRS_Sample,0,1
533,    P-2998,   2023/05/01 10:33:15,           1-30,4,-6.805,-13.183,-104.602,0.179,18578,0,1,                                 C157_07,Unknown,                 H2O,1682951903,0.199,0.177,0.364,0.155,130.286,0.001,0.004,3.138,87.855,23.337,0.934,54.281,0.877,-0.027,0,0,0,"    
21.73",41.188,1,30,1,WassenaarRS_Sample,0,1
534,    P-2998,   2023/05/01 10:42:15,           1-30,5,-6.849,-13.182,-104.834,0.134,18928,0,1,                                 C157_07,Unknown,                 H2O,1682952443,0.211,0.198,0.388,0.152,131.84,0,0.003,3.161,89.319,23.877,0.956,55.326,0.879,0.083,0,0,0,"    
21.75",40.938,1,30,1,WassenaarRS_Sample,0,1
535,    P-2998,   2023/05/01 10:51:14,           1-30,6,-6.863,-13.208,-104.956,0.134,18776,0,1,                                 C157_07,Unknown,                 H2O,1682952981,0.217,0.172,0.409,0.163,134.5,0,0.003,3.235,88.66,23.633,0.948,54.977,0.878,0.081,0,0,0,"    
21.67",40.812,1,30,1,WassenaarRS_Sample,0,1
536,    P-2998,   2023/05/01 11:00:13,           1-30,7,-6.817,-13.146,-105.075,0.147,18726,0,1,                                 C157_07,Unknown,                 H2O,1682953521,0.237,0.193,0.376,0.174,131.971,0,0.002,3.159,88.496,23.613,0.933,54.541,0.877,0.013,0,0,0,"    
21.78",40.688,1,30,1,WassenaarRS_Sample,0,1
537,    P-2998,   2023/05/01 11:09:13,           1-30,8,-6.836,-13.172,-105.053,0.142,18742,0,1,                                 C157_07,Unknown,                 H2O,1682954061,0.204,0.182,0.381,0.157,131.7,0.001,0.003,3.151,88.472,23.709,0.946,54.699,0.877,0.057,0,0,0,"    
21.86",40.812,1,30,1,WassenaarRS_Sample,0,1
538,    P-2998,   2023/05/01 11:18:13,           1-30,9,-6.832,-13.14,-105.167,0.128,18757,0,1,                                 C157_07,Unknown,                 H2O,1682954601,0.198,0.177,0.342,0.149,132.652,0,0.001,3.177,88.6,23.545,0.948,55.072,0.877,0.071,0,0,0,"    
21.86",40.812,1,30,1,WassenaarRS_Sample,0,1
539,    P-2998,   2023/05/01 11:27:13,           1-30,10,-6.794,-13.121,-105.238,0.157,18712,0,1,                                 C157_07,Unknown,                 H2O,1682955140,0.214,0.191,0.388,0.16,132.203,0,0.002,3.183,88.483,23.448,0.941,54.731,0.877,-0.045,0,0,0,"    
21.66",40.938,1,30,1,WassenaarRS_Sample,0,1
540,    P-2999,   2023/05/01 11:36:57,           1-31,1,-5.391,-10.416,-97.37,0.123,19389,-1,1,                                 C157_09,Unknown,                 H2O,1682955725,0.198,0.174,0.368,0.144,133.985,0,0.001,3.228,91.325,24.161,0.996,57.315,0.877,0.082,0,0,0,"    
21.79",40.875,1,31,2,WassenaarRS_Sample,0,1
541,    P-2999,   2023/05/01 11:45:56,           1-31,2,-5.392,-10.447,-97.882,0.138,19614,-1,1,                                 C157_09,Unknown,                 H2O,1682956263,0.216,0.189,0.37,0.157,135.301,0.001,0.001,3.216,92.342,24.548,0.998,57.446,0.878,0.049,0,0,0,"    
21.82",40.812,1,31,2,WassenaarRS_Sample,0,1
542,    P-2999,   2023/05/01 11:54:56,           1-31,3,-5.485,-10.628,-99.677,0.142,19001,-1,1,                                 C157_09,Unknown,                 H2O,1682956804,0.224,0.181,0.397,0.163,133.748,0,0.001,3.203,89.671,23.85,0.959,55.593,0.877,-0.01,0,0,0,"    
21.71",40.75,1,31,2,WassenaarRS_Sample,0,1
543,    P-2999,   2023/05/01 12:03:55,           1-31,4,-5.511,-10.623,-99.848,0.113,18920,0,1,                                 C157_09,Unknown,                 H2O,1682957343,0.213,0.182,0.387,0.151,131.344,0,0.001,3.166,89.327,23.657,0.959,55.569,0.877,-0.034,0,0,0,"    
21.88",40.812,1,31,2,WassenaarRS_Sample,0,1
544,    P-2999,   2023/05/01 12:12:54,           1-31,5,-5.482,-10.601,-99.896,0.13,18972,0,1,                                 C157_09,Unknown,                 H2O,1682957881,0.23,0.184,0.383,0.168,133.201,0,0.001,3.213,89.572,23.714,0.96,55.695,0.877,0.037,0,0,0,"    
21.79",40.875,1,31,2,WassenaarRS_Sample,0,1
545,    P-2999,   2023/05/01 12:21:54,           1-31,6,-5.471,-10.593,-99.978,0.137,18906,0,1,                                 C157_09,Unknown,                 H2O,1682958421,0.185,0.17,0.34,0.131,132.617,0,0.001,3.183,89.329,23.624,0.95,55.276,0.877,-0.069,0,0,0,"    
21.68",40.875,1,31,2,WassenaarRS_Sample,0,1
546,    P-2999,   2023/05/01 12:30:52,           1-31,7,-5.486,-10.581,-99.899,0.115,18930,0,1,                                 C157_09,Unknown,                 H2O,1682958960,0.194,0.16,0.379,0.147,133.007,0,0.001,3.207,89.363,23.561,0.965,56.039,0.878,0.05,0,0,0,"    
21.72",40.938,1,31,2,WassenaarRS_Sample,0,1
547,    P-2999,   2023/05/01 12:39:52,           1-31,8,-5.49,-10.576,-99.865,0.108,18944,0,1,                                 C157_09,Unknown,                 H2O,1682959500,0.213,0.182,0.38,0.153,132.27,0,0.001,3.191,89.394,23.699,0.965,55.852,0.878,0.066,0,0,0,"    
21.75",40.938,1,31,2,WassenaarRS_Sample,0,1
548,    P-2999,   2023/05/01 12:48:52,           1-31,9,-5.463,-10.562,-99.915,0.128,18915,0,1,                                 C157_09,Unknown,                 H2O,1682960040,0.228,0.191,0.368,0.159,132.517,0,0.002,3.194,89.292,23.677,0.955,55.627,0.878,0.04,0,0,0,"    
21.78",41,1,31,2,WassenaarRS_Sample,0,1
549,    P-3000,   2023/05/01 12:58:50,           1-32,1,-6.94,-13.437,-95.523,0.179,19833,-1,1,                                     NM2,Control,                 H2O,1682960638,0.21,0.185,0.38,0.151,134.352,0,0,3.213,93.013,24.869,1.015,58.238,0.878,0.019,0,0,0,"    
21.74",41.125,1,32,3,WassenaarRS,0,1
550,    P-3000,   2023/05/01 13:07:49,           1-32,2,-6.75,-13.133,-92.393,0.208,20684,-1,1,                                     NM2,Control,                 H2O,1682961176,0.203,0.165,0.359,0.155,137,0,0,3.233,96.759,25.726,1.071,60.925,0.879,0.068,0,0,0,"    
21.81",41,1,32,3,WassenaarRS,0,1
551,    P-3000,   2023/05/01 13:16:49,           1-32,3,-7.05,-13.64,-95.374,0.176,19533,-1,1,                                     NM2,Control,                 H2O,1682961717,0.207,0.179,0.341,0.147,137.794,0.001,-0.001,3.306,91.696,24.468,0.997,57.387,0.878,0.037,0,0,0,"    
21.78",40.562,1,32,3,WassenaarRS,0,1
552,    P-3000,   2023/05/01 13:25:48,           1-32,4,-7.059,-13.673,-95.735,0.185,19286,0,1,                                     NM2,Control,                 H2O,1682962255,0.222,0.175,0.373,0.17,137.69,0,-0.001,3.309,90.669,24.2,0.974,56.209,0.876,-0.023,0,0,0,"    
21.78",40.688,1,32,3,WassenaarRS,0,1
553,    P-3000,   2023/05/01 13:34:47,           1-32,5,-7.036,-13.669,-95.798,0.206,19444,0,1,                                     NM2,Control,                 H2O,1682962795,0.216,0.183,0.362,0.153,136.478,-0.001,0,3.29,91.346,24.482,0.981,56.515,0.878,-0.031,0,0,0,"    
21.78",41.375,1,32,3,WassenaarRS,0,1
554,    P-3000,   2023/05/01 13:43:47,           1-32,6,-7.06,-13.681,-95.766,0.189,19540,0,1,                                     NM2,Control,                 H2O,1682963335,0.22,0.182,0.362,0.158,129.463,0,0.002,3.123,91.738,24.509,0.992,57.195,0.877,-0.008,0,0,0,"    
21.79",41.812,1,32,3,WassenaarRS,0,1
555,    P-3000,   2023/05/01 13:52:46,           1-32,7,-7.044,-13.688,-95.836,0.208,19484,0,1,                                     NM2,Control,                 H2O,1682963874,0.222,0.189,0.387,0.151,128.221,0.001,0,3.075,91.496,24.484,0.987,56.982,0.877,0.02,0,0,0,"    
21.83",41.562,1,32,3,WassenaarRS,0,1
556,    P-3000,   2023/05/01 14:01:45,           1-32,8,-7.029,-13.675,-95.902,0.216,19441,0,1,                                     NM2,Control,                 H2O,1682964413,0.2,0.17,0.363,0.154,130.397,0.001,0,3.147,91.352,24.415,0.982,56.604,0.877,-0.019,0,0,0,"    
21.81",41.188,1,32,3,WassenaarRS,0,1
557,    P-3000,   2023/05/01 14:10:45,           1-32,9,-7.062,-13.675,-95.815,0.183,19564,0,1,                                     NM2,Control,                 H2O,1682964952,0.229,0.18,0.397,0.165,134.621,0,0,3.227,91.854,24.6,0.996,56.882,0.877,0.026,0,0,0,"    
21.91",40.812,1,32,3,WassenaarRS,0,1
558,    P-3000,   2023/05/01 14:19:44,           1-32,10,-7.062,-13.686,-95.828,0.189,19409,0,1,                                     NM2,Control,                 H2O,1682965492,0.23,0.194,0.364,0.163,133.314,0,0,3.195,91.162,24.355,0.988,56.788,0.877,0.011,0,0,0,"    
21.88",40.5,1,32,3,WassenaarRS,0,1
559,    P-3000,   2023/05/01 14:28:44,           1-32,11,-7.086,-13.728,-95.782,0.187,19533,0,1,                                     NM2,Control,                 H2O,1682966031,0.208,0.173,0.384,0.153,139.271,0,0,3.34,91.656,24.527,0.998,57.241,0.877,0.068,0,0,0,"    
21.85",40.5,1,32,3,WassenaarRS,0,1
560,    P-3000,   2023/05/01 14:37:43,           1-32,12,-7.051,-13.679,-95.815,0.197,19525,0,1,                                     NM2,Control,                 H2O,1682966571,0.196,0.189,0.389,0.136,129.561,0,-0.001,3.104,91.734,24.573,0.983,56.558,0.878,-0.04,0,0,0,"    
21.74",41.062,1,32,3,WassenaarRS,0,1
561,    P-3000,   2023/05/01 14:46:43,           1-32,13,-7.088,-13.703,-95.863,0.173,19420,0,1,                                     NM2,Control,                 H2O,1682967110,0.206,0.174,0.348,0.157,133.075,0,0,3.19,91.21,24.291,0.986,57.008,0.878,0.045,0,0,0,"    
21.87",41,1,32,3,WassenaarRS,0,1
562,    P-3000,   2023/05/01 14:55:42,           1-32,14,-7.068,-13.692,-95.82,0.187,19466,0,1,                                     NM2,Control,                 H2O,1682967650,0.221,0.196,0.354,0.162,135.143,0,0.001,3.246,91.41,24.355,0.994,57.102,0.876,0.013,0,0,0,"    
21.94",40.75,1,32,3,WassenaarRS,0,1
563,    P-3000,   2023/05/01 15:04:41,           1-32,15,-7.085,-13.709,-95.847,0.178,19423,0,1,                                     NM2,Control,                 H2O,1682968189,0.221,0.178,0.38,0.156,137.038,0,-0.001,3.288,91.21,24.371,0.986,56.894,0.876,0.057,0,0,0,"    
21.86",40.5,1,32,3,WassenaarRS,0,1
564,    P-3000,   2023/05/01 15:13:41,           1-32,16,-7.075,-13.703,-95.801,0.185,19536,0,1,                                     NM2,Control,                 H2O,1682968728,0.216,0.186,0.326,0.154,140.032,0.001,0,3.356,91.721,24.544,0.99,56.976,0.877,-0.016,0,0,0,"    
21.72",40.5,1,32,3,WassenaarRS,0,1
565,    P-3000,   2023/05/01 15:22:41,           1-32,17,-7.09,-13.725,-95.776,0.181,19569,0,1,                                     NM2,Control,                 H2O,1682969269,0.208,0.197,0.357,0.145,133.696,0,0.001,3.203,91.829,24.457,1.009,57.621,0.877,0.135,0,0,0,"    
21.80",41,1,32,3,WassenaarRS,0,1
566,    P-3000,   2023/05/01 15:31:42,           1-32,18,-7.056,-13.672,-95.89,0.188,19487,0,1,                                     NM2,Control,                 H2O,1682969809,0.212,0.179,0.36,0.15,133.674,0,0,3.199,91.513,24.534,0.984,56.772,0.878,-0.002,0,0,0,"    
21.78",41,1,32,3,WassenaarRS,0,1
567,    P-3000,   2023/05/01 15:40:42,           1-32,19,-7.044,-13.685,-95.89,0.207,19467,0,1,                                     NM2,Control,                 H2O,1682970350,0.211,0.186,0.367,0.153,134.371,0,0.001,3.221,91.47,24.379,0.984,56.781,0.878,-0.058,0,0,0,"    
21.87",40.688,1,32,3,WassenaarRS,0,1
568,    P-3000,   2023/05/01 15:49:42,           1-32,20,-7.044,-13.655,-95.877,0.19,19494,0,1,                                     NM2,Control,                 H2O,1682970889,0.219,0.194,0.368,0.157,138.452,0,-0.001,3.309,91.615,24.438,0.985,56.59,0.875,-0.079,0,0,0,"    
21.71",40.562,1,32,3,WassenaarRS,0,1
569,    P-3000,   2023/05/01 15:58:41,           1-32,21,-7.056,-13.706,-95.911,0.206,19544,0,1,                                     NM2,Control,                 H2O,1682971429,0.219,0.179,0.367,0.163,138.183,0,0.001,3.317,91.823,24.497,0.988,56.857,0.876,-0.05,0,0,0,"    
21.83",40.688,1,32,3,WassenaarRS,0,1
570,    P-3000,   2023/05/01 16:07:40,           1-32,22,-7.08,-13.696,-95.913,0.176,19483,0,1,                                     NM2,Control,                 H2O,1682971968,0.217,0.184,0.376,0.154,132.805,0,0,3.184,91.481,24.338,0.999,57.339,0.877,0.043,0,0,0,"    
21.79",41,1,32,3,WassenaarRS,0,1
571,    P-3000,   2023/05/01 16:16:38,           1-32,23,-7.079,-13.714,-95.889,0.187,19536,0,1,                                     NM2,Control,                 H2O,1682972506,0.226,0.208,0.355,0.153,134.162,0,0.001,3.216,91.74,24.505,0.986,56.967,0.876,0.035,0,0,0,"    
21.81",40.75,1,32,3,WassenaarRS,0,1
572,    P-3000,   2023/05/01 16:25:38,           1-32,24,-7.084,-13.706,-95.832,0.177,19470,0,1,                                     NM2,Control,                 H2O,1682973045,0.224,0.176,0.347,0.167,134.662,0,0,3.233,91.412,24.445,0.987,56.914,0.876,0.054,0,0,0,"    
21.74",40.5,1,32,3,WassenaarRS,0,1
573,    P-3000,   2023/05/01 16:34:36,           1-32,25,-7.097,-13.737,-95.942,0.181,19507,0,1,                                     NM2,Control,                 H2O,1682973584,0.206,0.167,0.39,0.15,139.86,0,0,3.361,91.585,24.455,0.99,57.148,0.876,-0.004,0,0,0,"    
21.67",40.438,1,32,3,WassenaarRS,0,1
574,    P-3000,   2023/05/01 16:43:36,           1-32,26,-7.051,-13.704,-95.896,0.21,19574,0,1,                                     NM2,Control,                 H2O,1682974123,0.214,0.189,0.401,0.153,132.227,0,0,3.169,91.937,24.633,0.986,56.803,0.877,-0.042,0,0,0,"    
21.75",41.062,1,32,3,WassenaarRS,0,1
575,    P-3000,   2023/05/01 16:52:34,           1-32,27,-7.063,-13.702,-95.994,0.197,19520,0,1,                                     NM2,Control,                 H2O,1682974662,0.23,0.181,0.397,0.171,133.238,0,0.001,3.193,91.69,24.397,0.993,57.145,0.878,0.014,0,0,0,"    
21.71",41,1,32,3,WassenaarRS,0,1
576,    P-3001,   2023/05/01 17:02:32,           1-33,1,-9.112,-17.537,-125.918,0.188,20087,-1,1,                                  MissMT,Control,                 H2O,1682975260,0.21,0.175,0.401,0.15,136.37,0.001,0.003,3.273,94.128,25.228,1.025,58.603,0.877,0.037,0,0,0,"    
21.83",40.625,1,33,4,WassenaarRS,0,1
577,    P-3001,   2023/05/01 17:11:32,           1-33,2,-9.05,-17.381,-126.136,0.166,19972,-1,1,                                  MissMT,Control,                 H2O,1682975799,0.235,0.181,0.438,0.178,140.296,0,0.004,3.368,93.617,25.134,1.015,58.092,0.876,0.04,0,0,0,"    
21.85",40.375,1,33,4,WassenaarRS,0,1
578,    P-3001,   2023/05/01 17:20:31,           1-33,3,-9.223,-17.759,-129.212,0.195,19562,-1,1,                                  MissMT,Control,                 H2O,1682976339,0.209,0.166,0.398,0.162,133.255,0.001,0.005,3.194,91.845,24.666,0.988,56.821,0.877,0.011,0,0,0,"    
21.74",40.688,1,33,4,WassenaarRS,0,1
579,    P-3001,   2023/05/01 17:29:30,           1-33,4,-9.253,-17.794,-129.825,0.184,19428,0,1,                                  MissMT,Control,                 H2O,1682976878,0.209,0.169,0.394,0.154,134.332,0,0.005,3.226,91.271,24.476,0.981,56.377,0.875,0.028,0,0,0,"    
21.76",40.938,1,33,4,WassenaarRS,0,1
580,    P-3001,   2023/05/01 17:38:30,           1-33,5,-9.262,-17.814,-130.097,0.185,19480,0,1,                                  MissMT,Control,                 H2O,1682977418,0.203,0.155,0.395,0.155,135.978,0,0.003,3.248,91.471,24.524,0.981,56.715,0.875,0.022,0,0,0,"    
21.80",40.75,1,33,4,WassenaarRS,0,1
581,    P-3001,   2023/05/01 17:47:30,           1-33,6,-9.244,-17.812,-130.268,0.203,19442,0,1,                                  MissMT,Control,                 H2O,1682977957,0.216,0.173,0.375,0.155,134.217,0,0.003,3.219,91.345,24.462,0.976,56.49,0.876,-0.036,0,0,0,"    
21.87",40.562,1,33,4,WassenaarRS,0,1
582,    P-3001,   2023/05/01 17:56:28,           1-33,7,-9.276,-17.859,-130.354,0.195,19466,0,1,                                  MissMT,Control,                 H2O,1682978496,0.199,0.173,0.371,0.142,141.297,0,0.002,3.385,91.42,24.628,0.976,56.229,0.877,-0.046,0,0,0,"    
21.83",40.312,1,33,4,WassenaarRS,0,1
583,    P-3001,   2023/05/01 18:05:28,           1-33,8,-9.281,-17.847,-130.302,0.184,19577,0,1,                                  MissMT,Control,                 H2O,1682979035,0.219,0.207,0.42,0.142,135.731,0,0.003,3.231,91.863,24.783,0.987,56.763,0.877,0.054,0,0,0,"    
21.83",40.812,1,33,4,WassenaarRS,0,1
584,    P-3001,   2023/05/01 18:14:27,           1-33,9,-9.269,-17.861,-130.493,0.203,19548,0,1,                                  MissMT,Control,                 H2O,1682979575,0.23,0.181,0.378,0.166,134.975,0,0.003,3.217,91.744,24.729,0.985,56.747,0.876,0.058,0,0,0,"    
21.74",40.938,1,33,4,WassenaarRS,0,1
585,    P-3001,   2023/05/01 18:23:27,           1-33,10,-9.281,-17.834,-130.54,0.177,19470,0,1,                                  MissMT,Control,                 H2O,1682980114,0.209,0.169,0.39,0.158,136.552,0,0.004,3.273,91.426,24.688,0.97,56.254,0.877,-0.017,0,0,0,"    
21.92",40.688,1,33,4,WassenaarRS,0,1
586,    P-3001,   2023/05/01 18:32:27,           1-33,11,-9.267,-17.826,-130.593,0.187,19496,0,1,                                  MissMT,Control,                 H2O,1682980654,0.217,0.184,0.371,0.151,135.513,0,0.002,3.25,91.605,24.619,0.973,56.223,0.876,-0.078,0,0,0,"    
21.83",40.375,1,33,4,WassenaarRS,0,1
587,    P-3001,   2023/05/01 18:41:26,           1-33,12,-9.27,-17.86,-130.612,0.202,19494,0,1,                                  MissMT,Control,                 H2O,1682981193,0.207,0.193,0.361,0.144,141.317,0,0.002,3.389,91.52,24.74,0.975,56.33,0.877,0.016,0,0,0,"    
21.77",40.25,1,33,4,WassenaarRS,0,1
588,    P-3001,   2023/05/01 18:50:25,           1-33,13,-9.278,-17.868,-130.594,0.198,19637,0,1,                                  MissMT,Control,                 H2O,1682981733,0.219,0.174,0.385,0.16,140.282,0,0.003,3.35,92.178,24.757,0.987,56.974,0.876,-0.008,0,0,0,"    
21.71",40.875,1,33,4,WassenaarRS,0,1
589,    P-3001,   2023/05/01 18:59:24,           1-33,14,-9.289,-17.886,-130.695,0.197,19610,0,1,                                  MissMT,Control,                 H2O,1682982272,0.206,0.175,0.401,0.155,136.974,0,0.003,3.283,91.987,24.751,0.993,57.206,0.877,0.071,0,0,0,"    
21.70",41.438,1,33,4,WassenaarRS,0,1
590,    P-3001,   2023/05/01 19:08:24,           1-33,15,-9.311,-17.873,-130.726,0.168,19543,0,1,                                  MissMT,Control,                 H2O,1682982811,0.214,0.183,0.421,0.154,136.127,0,0.004,3.267,91.724,24.737,0.982,56.585,0.876,0.046,0,0,0,"    
21.73",41,1,33,4,WassenaarRS,0,1
591,    P-3001,   2023/05/01 19:17:23,           1-33,16,-9.298,-17.884,-130.75,0.186,19525,0,1,                                  MissMT,Control,                 H2O,1682983350,0.22,0.172,0.362,0.166,136.392,0,0.002,3.274,91.671,24.542,0.987,57.037,0.876,0.032,0,0,0,"    
21.79",40.562,1,33,4,WassenaarRS,0,1
592,    P-3001,   2023/05/01 19:50:46,           1-33,17,-9.199,-17.781,-127.63,0.232,19552,0,1,                                  MissMT,Control,                 H2O,1682985354,0.177,0.16,0.362,0.132,173.74,0.001,0.005,4.201,92.673,24.346,0.979,57.33,0.877,-0.038,0,0,0,"    
21.75",41.062,1,33,4,WassenaarRS,0,1
593,    P-3001,   2023/05/01 19:59:45,           1-33,18,-9.28,-17.867,-129.892,0.195,19478,0,1,                                  MissMT,Control,                 H2O,1682985893,0.221,0.183,0.374,0.163,155.124,0.001,0.003,3.728,91.979,24.323,0.986,57.212,0.876,0.053,0,0,0,"    
21.89",40.812,1,33,4,WassenaarRS,0,1
594,    P-3001,   2023/05/01 20:08:44,           1-33,19,-9.278,-17.842,-130.32,0.185,19190,0,1,                                  MissMT,Control,                 H2O,1682986432,0.228,0.173,0.397,0.166,154.626,0.001,0.004,3.717,90.595,24.224,0.952,55.835,0.876,0.004,0,0,0,"    
21.72",40.562,1,33,4,WassenaarRS,0,1
595,    P-3001,   2023/05/01 20:17:44,           1-33,20,-9.291,-17.884,-130.444,0.193,19648,0,1,                                  MissMT,Control,                 H2O,1682986971,0.228,0.194,0.395,0.16,155.616,0,0.004,3.738,92.545,24.705,0.982,57.328,0.877,0.032,0,0,0,"    
21.77",40.625,1,33,4,WassenaarRS,0,1
596,    P-3001,   2023/05/01 20:26:43,           1-33,21,-9.314,-17.897,-130.65,0.178,19510,0,1,                                  MissMT,Control,                 H2O,1682987510,0.219,0.186,0.423,0.157,145.733,0,0.002,3.5,91.932,24.435,0.981,57.223,0.876,0.021,0,0,0,"    
21.75",41.188,1,33,4,WassenaarRS,0,1
597,    P-3001,   2023/05/01 20:35:42,           1-33,22,-9.306,-17.883,-130.545,0.178,19390,0,1,                                  MissMT,Control,                 H2O,1682988049,0.214,0.188,0.371,0.149,146.685,0.001,0.002,3.526,91.326,24.419,0.976,56.646,0.876,0.076,0,0,0,"    
21.77",41,1,33,1,WassenaarRS,0,1
598,    P-3001,   2023/05/01 20:44:42,           1-33,23,-9.309,-17.863,-130.694,0.165,19435,0,1,                                  MissMT,Control,                 H2O,1682988589,0.207,0.162,0.372,0.161,145.071,0,0.002,3.489,91.539,24.447,0.978,56.583,0.876,0.054,0,0,0,"    
21.73",40.562,1,33,1,WassenaarRS,0,1
599,    P-3001,   2023/05/01 20:53:41,           1-33,24,-9.336,-17.919,-130.745,0.167,19511,0,1,                                  MissMT,Control,                 H2O,1682989129,0.231,0.184,0.36,0.163,154.3,0,0.002,3.688,91.77,24.573,0.983,57.327,0.875,0.125,0,0,0,"    
21.71",40.375,1,33,1,WassenaarRS,0,1
600,    P-3001,   2023/05/01 21:02:41,           1-33,25,-9.289,-17.871,-130.789,0.189,19549,0,1,                                  MissMT,Control,                 H2O,1682989668,0.221,0.184,0.41,0.156,147.626,0.001,0.002,3.54,92.045,24.623,0.979,56.722,0.877,-0.01,0,0,0,"    
21.72",40.875,1,33,1,WassenaarRS,0,1
601,    P-3001,   2023/05/01 21:11:40,           1-33,26,-9.285,-17.883,-130.781,0.199,19494,0,1,                                  MissMT,Control,                 H2O,1682990207,0.211,0.188,0.396,0.149,142.546,0,0.003,3.424,91.714,24.543,0.982,57.133,0.876,0.081,0,0,0,"    
21.75",41.5,1,33,1,WassenaarRS,0,1
602,    P-3001,   2023/05/01 21:20:39,           1-33,27,-9.293,-17.875,-130.833,0.187,19460,0,1,                                  MissMT,Control,                 H2O,1682990747,0.211,0.181,0.387,0.145,142.607,0,0.002,3.42,91.618,24.392,0.981,56.828,0.877,0.003,0,0,0,"    
21.85",41.125,1,33,1,WassenaarRS,0,1
603,    P-3001,   2023/05/01 21:29:39,           1-33,28,-9.283,-17.876,-130.871,0.198,19407,0,1,                                  MissMT,Control,                 H2O,1682991286,0.216,0.185,0.344,0.154,144.855,0,0.002,3.485,91.352,24.358,0.984,56.814,0.875,0.093,0,0,0,"    
21.71",40.688,1,33,1,WassenaarRS,0,1
604,    P-3001,   2023/05/01 21:38:38,           1-33,29,-9.255,-17.877,-130.9,0.227,19490,0,1,                                  MissMT,Control,                 H2O,1682991826,0.195,0.166,0.386,0.141,151.323,0,0.003,3.635,91.713,24.556,0.975,56.746,0.877,0.006,0,0,0,"    
21.80",40.5,1,33,1,WassenaarRS,0,1
605,    P-3001,   2023/05/01 21:47:38,           1-33,30,-9.326,-17.911,-130.878,0.173,19575,0,1,                                  MissMT,Control,                 H2O,1682992365,0.22,0.184,0.365,0.158,147.387,0,0.002,3.538,92.025,24.789,0.981,56.848,0.877,0.087,0,0,0,"    
21.87",41.188,1,33,1,WassenaarRS,0,1
